id,sales
25466,79
25467,84
25468,90
25469,95
25470,46
25471,54
25472,53
25473,57
25474,61
25475,65
25476,70
25477,46
25478,54
25479,53
25480,57
25481,61
25482,64
25483,68
25484,45
25485,53
25486,52
25487,56
25488,60
25489,64
25490,68
25491,45
25492,53
25493,53
25494,56
25495,61
25496,64
25497,69
25498,46
25499,53
25500,53
25501,62
25502,66
25503,70
25504,76
25505,51
25506,59
25507,59
25508,63
25509,68
25510,72
25511,77
25512,51
25513,59
25514,59
25515,64
25516,68
25517,72
25518,78
25519,52
25520,60
25521,60
25522,65
25523,69
25524,74
25525,79
25526,53
25527,61
25528,61
25529,72
25530,78
25531,82
25532,88
25533,59
25534,69
25535,69
25536,74
25537,80
25538,84
25539,91
25540,61
25541,70
25542,70
25543,75
25544,81
25545,85
25546,92
25547,61
25548,71
25549,71
25550,76
25551,82
25552,87
25553,93
25554,62
25555,72
25556,72
25557,78
25558,83
25559,88
25560,33
25561,38
25562,38
25563,41
25564,44
25565,47
25566,49
25567,33
25568,38
25569,39
25570,41
25571,44
25572,47
25573,49
25574,33
25575,38
25576,39
25577,41
25578,44
25579,47
25580,49
25581,33
25582,38
25583,39
25584,41
25585,44
25586,47
25587,49
25588,33
25589,39
25590,39
25591,45
25592,48
25593,51
25594,54
25595,36
25596,42
25597,42
25598,46
25599,49
25600,52
25601,55
25602,37
25603,43
25604,43
25605,46
25606,50
25607,53
25608,56
25609,38
25610,44
25611,44
25612,47
25613,51
25614,54
25615,57
25616,38
25617,44
25618,45
25619,53
25620,57
25621,60
25622,64
25623,43
25624,50
25625,50
25626,54
25627,58
25628,61
25629,65
25630,44
25631,51
25632,51
25633,55
25634,59
25635,62
25636,66
25637,44
25638,51
25639,52
25640,55
25641,59
25642,63
25643,66
25644,44
25645,52
25646,52
25647,55
25648,59
25649,63
25650,32
25651,38
25652,38
25653,41
25654,44
25655,47
25656,48
25657,32
25658,38
25659,38
25660,40
25661,43
25662,46
25663,48
25664,32
25665,38
25666,38
25667,41
25668,44
25669,47
25670,49
25671,32
25672,38
25673,39
25674,41
25675,44
25676,47
25677,49
25678,33
25679,39
25680,39
25681,45
25682,48
25683,51
25684,54
25685,36
25686,43
25687,43
25688,46
25689,49
25690,52
25691,55
25692,37
25693,43
25694,44
25695,46
25696,50
25697,53
25698,56
25699,38
25700,44
25701,44
25702,47
25703,50
25704,53
25705,56
25706,38
25707,44
25708,44
25709,51
25710,55
25711,59
25712,62
25713,42
25714,49
25715,49
25716,52
25717,56
25718,60
25719,64
25720,43
25721,50
25722,50
25723,53
25724,58
25725,62
25726,65
25727,44
25728,51
25729,52
25730,55
25731,59
25732,62
25733,66
25734,44
25735,51
25736,52
25737,55
25738,59
25739,63
25740,30
25741,36
25742,36
25743,38
25744,41
25745,44
25746,46
25747,30
25748,36
25749,36
25750,38
25751,41
25752,44
25753,46
25754,30
25755,36
25756,36
25757,38
25758,41
25759,43
25760,45
25761,30
25762,35
25763,36
25764,38
25765,40
25766,43
25767,44
25768,29
25769,35
25770,35
25771,41
25772,44
25773,46
25774,49
25775,33
25776,38
25777,39
25778,41
25779,44
25780,47
25781,50
25782,34
25783,39
25784,40
25785,42
25786,46
25787,48
25788,51
25789,34
25790,40
25791,41
25792,43
25793,47
25794,50
25795,52
25796,35
25797,41
25798,41
25799,48
25800,51
25801,55
25802,58
25803,39
25804,45
25805,46
25806,48
25807,52
25808,55
25809,59
25810,39
25811,46
25812,46
25813,49
25814,53
25815,56
25816,59
25817,40
25818,46
25819,46
25820,49
25821,53
25822,57
25823,60
25824,40
25825,47
25826,47
25827,50
25828,54
25829,57
25830,52
25831,61
25832,62
25833,65
25834,70
25835,74
25836,79
25837,52
25838,61
25839,62
25840,65
25841,70
25842,74
25843,79
25844,52
25845,61
25846,62
25847,65
25848,70
25849,74
25850,79
25851,52
25852,61
25853,62
25854,65
25855,70
25856,75
25857,80
25858,53
25859,63
25860,63
25861,72
25862,77
25863,82
25864,88
25865,58
25866,68
25867,68
25868,73
25869,78
25870,83
25871,89
25872,59
25873,69
25874,69
25875,74
25876,79
25877,84
25878,90
25879,60
25880,69
25881,69
25882,74
25883,79
25884,84
25885,90
25886,60
25887,70
25888,71
25889,83
25890,89
25891,95
25892,101
25893,68
25894,79
25895,80
25896,85
25897,91
25898,97
25899,103
25900,70
25901,81
25902,81
25903,87
25904,93
25905,99
25906,105
25907,71
25908,82
25909,83
25910,88
25911,94
25912,99
25913,106
25914,71
25915,83
25916,84
25917,89
25918,96
25919,102
25920,46
25921,54
25922,54
25923,57
25924,61
25925,65
25926,69
25927,45
25928,53
25929,53
25930,56
25931,60
25932,64
25933,69
25934,45
25935,53
25936,53
25937,57
25938,61
25939,65
25940,70
25941,46
25942,54
25943,54
25944,57
25945,62
25946,66
25947,70
25948,46
25949,55
25950,55
25951,63
25952,67
25953,72
25954,77
25955,51
25956,59
25957,59
25958,63
25959,67
25960,72
25961,77
25962,51
25963,59
25964,59
25965,64
25966,68
25967,73
25968,79
25969,52
25970,61
25971,61
25972,65
25973,69
25974,74
25975,79
25976,53
25977,61
25978,62
25979,73
25980,78
25981,84
25982,89
25983,60
25984,70
25985,70
25986,74
25987,80
25988,85
25989,91
25990,61
25991,71
25992,71
25993,75
25994,81
25995,87
25996,93
25997,62
25998,72
25999,73
26000,78
26001,83
26002,89
26003,95
26004,63
26005,74
26006,74
26007,79
26008,84
26009,90
26010,49
26011,57
26012,57
26013,60
26014,64
26015,69
26016,74
26017,48
26018,57
26019,56
26020,60
26021,64
26022,68
26023,74
26024,48
26025,57
26026,57
26027,60
26028,65
26029,69
26030,74
26031,48
26032,57
26033,57
26034,60
26035,65
26036,70
26037,75
26038,49
26039,58
26040,58
26041,66
26042,70
26043,75
26044,81
26045,53
26046,62
26047,62
26048,66
26049,71
26050,76
26051,82
26052,54
26053,63
26054,63
26055,67
26056,72
26057,77
26058,83
26059,55
26060,64
26061,64
26062,68
26063,73
26064,79
26065,85
26066,56
26067,66
26068,66
26069,78
26070,84
26071,89
26072,95
26073,63
26074,74
26075,74
26076,79
26077,85
26078,90
26079,97
26080,65
26081,75
26082,75
26083,80
26084,86
26085,91
26086,98
26087,65
26088,76
26089,76
26090,80
26091,86
26092,91
26093,98
26094,65
26095,76
26096,77
26097,82
26098,88
26099,94
26100,23
26101,27
26102,27
26103,28
26104,30
26105,33
26106,36
26107,23
26108,27
26109,27
26110,28
26111,30
26112,32
26113,35
26114,23
26115,27
26116,27
26117,28
26118,30
26119,32
26120,35
26121,23
26122,27
26123,27
26124,28
26125,30
26126,33
26127,36
26128,23
26129,27
26130,27
26131,29
26132,32
26133,34
26134,37
26135,24
26136,28
26137,29
26138,30
26139,33
26140,36
26141,38
26142,24
26143,29
26144,29
26145,30
26146,33
26147,36
26148,39
26149,25
26150,29
26151,29
26152,31
26153,34
26154,36
26155,39
26156,25
26157,30
26158,30
26159,36
26160,39
26161,42
26162,45
26163,29
26164,35
26165,35
26166,37
26167,40
26168,44
26169,47
26170,31
26171,36
26172,36
26173,37
26174,41
26175,44
26176,47
26177,31
26178,36
26179,36
26180,38
26181,41
26182,44
26183,47
26184,31
26185,36
26186,36
26187,38
26188,41
26189,45
26190,32
26191,38
26192,38
26193,40
26194,43
26195,46
26196,50
26197,32
26198,38
26199,38
26200,40
26201,43
26202,45
26203,49
26204,32
26205,37
26206,37
26207,40
26208,43
26209,45
26210,49
26211,32
26212,37
26213,37
26214,39
26215,42
26216,45
26217,49
26218,32
26219,37
26220,37
26221,42
26222,45
26223,48
26224,52
26225,34
26226,40
26227,40
26228,43
26229,46
26230,49
26231,53
26232,34
26233,40
26234,41
26235,44
26236,47
26237,50
26238,55
26239,35
26240,42
26241,42
26242,45
26243,49
26244,51
26245,56
26246,36
26247,43
26248,43
26249,52
26250,56
26251,59
26252,65
26253,42
26254,50
26255,50
26256,53
26257,57
26258,60
26259,66
26260,43
26261,50
26262,50
26263,53
26264,57
26265,60
26266,66
26267,43
26268,50
26269,50
26270,54
26271,58
26272,61
26273,67
26274,43
26275,51
26276,51
26277,54
26278,59
26279,62
26280,28
26281,34
26282,34
26283,35
26284,38
26285,40
26286,44
26287,28
26288,34
26289,34
26290,35
26291,38
26292,40
26293,44
26294,28
26295,34
26296,34
26297,35
26298,38
26299,40
26300,44
26301,28
26302,34
26303,34
26304,36
26305,38
26306,41
26307,44
26308,29
26309,34
26310,34
26311,37
26312,40
26313,43
26314,47
26315,30
26316,35
26317,36
26318,38
26319,41
26320,44
26321,47
26322,30
26323,36
26324,36
26325,38
26326,41
26327,44
26328,48
26329,31
26330,36
26331,37
26332,39
26333,42
26334,45
26335,50
26336,32
26337,38
26338,39
26339,46
26340,49
26341,53
26342,58
26343,37
26344,44
26345,45
26346,47
26347,50
26348,54
26349,59
26350,38
26351,45
26352,45
26353,47
26354,51
26355,54
26356,59
26357,38
26358,45
26359,45
26360,47
26361,51
26362,54
26363,59
26364,38
26365,45
26366,46
26367,48
26368,52
26369,56
26370,26
26371,31
26372,31
26373,33
26374,35
26375,38
26376,40
26377,26
26378,31
26379,31
26380,33
26381,35
26382,38
26383,40
26384,26
26385,31
26386,31
26387,33
26388,35
26389,38
26390,40
26391,26
26392,31
26393,31
26394,33
26395,35
26396,38
26397,40
26398,26
26399,31
26400,31
26401,35
26402,37
26403,40
26404,43
26405,28
26406,33
26407,33
26408,35
26409,38
26410,41
26411,44
26412,28
26413,34
26414,34
26415,36
26416,39
26417,42
26418,45
26419,29
26420,35
26421,34
26422,37
26423,39
26424,43
26425,46
26426,30
26427,36
26428,35
26429,42
26430,45
26431,49
26432,53
26433,34
26434,41
26435,40
26436,43
26437,46
26438,50
26439,53
26440,34
26441,41
26442,41
26443,43
26444,46
26445,50
26446,53
26447,35
26448,41
26449,41
26450,43
26451,46
26452,50
26453,53
26454,35
26455,41
26456,41
26457,44
26458,47
26459,51
26460,19
26461,23
26462,22
26463,24
26464,26
26465,28
26466,29
26467,19
26468,22
26469,22
26470,23
26471,25
26472,26
26473,28
26474,18
26475,22
26476,22
26477,23
26478,25
26479,27
26480,28
26481,19
26482,22
26483,22
26484,23
26485,25
26486,27
26487,29
26488,19
26489,22
26490,22
26491,25
26492,27
26493,29
26494,31
26495,21
26496,24
26497,24
26498,26
26499,28
26500,29
26501,31
26502,21
26503,24
26504,24
26505,26
26506,28
26507,30
26508,32
26509,21
26510,25
26511,24
26512,26
26513,29
26514,30
26515,32
26516,21
26517,25
26518,25
26519,30
26520,32
26521,34
26522,37
26523,24
26524,29
26525,29
26526,31
26527,34
26528,35
26529,38
26530,25
26531,29
26532,29
26533,31
26534,33
26535,35
26536,38
26537,25
26538,30
26539,30
26540,31
26541,34
26542,36
26543,39
26544,25
26545,30
26546,30
26547,31
26548,34
26549,36
26550,19
26551,23
26552,23
26553,24
26554,26
26555,27
26556,29
26557,19
26558,22
26559,22
26560,23
26561,25
26562,27
26563,29
26564,19
26565,22
26566,22
26567,23
26568,26
26569,27
26570,29
26571,19
26572,22
26573,22
26574,24
26575,26
26576,28
26577,30
26578,19
26579,23
26580,23
26581,25
26582,27
26583,29
26584,31
26585,21
26586,24
26587,24
26588,25
26589,28
26590,30
26591,32
26592,21
26593,24
26594,24
26595,25
26596,28
26597,30
26598,32
26599,21
26600,24
26601,24
26602,26
26603,28
26604,30
26605,32
26606,21
26607,25
26608,25
26609,30
26610,32
26611,35
26612,38
26613,24
26614,29
26615,29
26616,30
26617,33
26618,36
26619,39
26620,25
26621,30
26622,29
26623,31
26624,33
26625,36
26626,39
26627,25
26628,30
26629,30
26630,31
26631,34
26632,36
26633,39
26634,25
26635,30
26636,30
26637,31
26638,34
26639,36
26640,17
26641,20
26642,20
26643,21
26644,23
26645,24
26646,26
26647,17
26648,20
26649,20
26650,21
26651,23
26652,24
26653,26
26654,17
26655,20
26656,20
26657,21
26658,23
26659,25
26660,27
26661,17
26662,20
26663,20
26664,21
26665,23
26666,25
26667,27
26668,17
26669,21
26670,21
26671,23
26672,25
26673,26
26674,28
26675,18
26676,21
26677,22
26678,23
26679,25
26680,26
26681,28
26682,18
26683,22
26684,22
26685,23
26686,25
26687,27
26688,29
26689,19
26690,22
26691,23
26692,24
26693,26
26694,27
26695,29
26696,19
26697,23
26698,23
26699,27
26700,30
26701,32
26702,35
26703,22
26704,26
26705,26
26706,28
26707,30
26708,32
26709,35
26710,22
26711,27
26712,27
26713,28
26714,30
26715,32
26716,35
26717,23
26718,27
26719,27
26720,28
26721,31
26722,33
26723,35
26724,23
26725,27
26726,27
26727,28
26728,31
26729,33
26730,30
26731,36
26732,36
26733,38
26734,41
26735,44
26736,46
26737,30
26738,36
26739,36
26740,38
26741,41
26742,44
26743,45
26744,30
26745,36
26746,35
26747,37
26748,40
26749,43
26750,45
26751,30
26752,35
26753,35
26754,37
26755,40
26756,43
26757,45
26758,30
26759,36
26760,36
26761,40
26762,43
26763,46
26764,49
26765,32
26766,38
26767,38
26768,41
26769,44
26770,47
26771,49
26772,32
26773,38
26774,38
26775,41
26776,44
26777,48
26778,50
26779,33
26780,39
26781,39
26782,42
26783,45
26784,49
26785,51
26786,33
26787,40
26788,40
26789,49
26790,52
26791,56
26792,59
26793,39
26794,47
26795,47
26796,50
26797,54
26798,58
26799,61
26800,40
26801,48
26802,48
26803,51
26804,54
26805,58
26806,61
26807,40
26808,48
26809,48
26810,51
26811,54
26812,58
26813,61
26814,40
26815,48
26816,48
26817,51
26818,55
26819,59
26820,26
26821,31
26822,31
26823,33
26824,35
26825,38
26826,40
26827,26
26828,31
26829,31
26830,33
26831,36
26832,38
26833,40
26834,26
26835,31
26836,31
26837,33
26838,36
26839,38
26840,40
26841,27
26842,31
26843,31
26844,33
26845,36
26846,38
26847,40
26848,26
26849,31
26850,32
26851,35
26852,38
26853,40
26854,43
26855,28
26856,33
26857,33
26858,35
26859,38
26860,41
26861,44
26862,29
26863,34
26864,34
26865,36
26866,39
26867,42
26868,45
26869,29
26870,35
26871,35
26872,37
26873,40
26874,43
26875,45
26876,30
26877,35
26878,35
26879,42
26880,46
26881,49
26882,52
26883,34
26884,40
26885,41
26886,43
26887,46
26888,49
26889,53
26890,35
26891,41
26892,41
26893,44
26894,47
26895,50
26896,53
26897,35
26898,41
26899,41
26900,44
26901,48
26902,50
26903,54
26904,35
26905,41
26906,41
26907,44
26908,48
26909,51
26910,29
26911,34
26912,34
26913,35
26914,38
26915,40
26916,43
26917,28
26918,33
26919,33
26920,35
26921,37
26922,40
26923,42
26924,28
26925,33
26926,33
26927,34
26928,37
26929,40
26930,43
26931,28
26932,33
26933,33
26934,35
26935,38
26936,41
26937,44
26938,29
26939,34
26940,34
26941,38
26942,41
26943,44
26944,47
26945,31
26946,36
26947,36
26948,39
26949,42
26950,45
26951,48
26952,31
26953,37
26954,37
26955,39
26956,42
26957,45
26958,48
26959,31
26960,37
26961,37
26962,39
26963,42
26964,45
26965,48
26966,31
26967,37
26968,37
26969,44
26970,48
26971,52
26972,55
26973,36
26974,43
26975,43
26976,45
26977,49
26978,52
26979,56
26980,37
26981,44
26982,44
26983,46
26984,50
26985,53
26986,57
26987,37
26988,44
26989,44
26990,47
26991,51
26992,54
26993,58
26994,38
26995,45
26996,45
26997,47
26998,51
26999,55
27000,33
27001,38
27002,38
27003,40
27004,43
27005,46
27006,49
27007,33
27008,38
27009,38
27010,41
27011,43
27012,46
27013,50
27014,33
27015,38
27016,38
27017,41
27018,43
27019,46
27020,50
27021,33
27022,39
27023,39
27024,41
27025,44
27026,47
27027,51
27028,33
27029,39
27030,39
27031,44
27032,47
27033,50
27034,54
27035,35
27036,41
27037,42
27038,45
27039,48
27040,50
27041,54
27042,35
27043,42
27044,42
27045,44
27046,47
27047,50
27048,54
27049,35
27050,42
27051,42
27052,45
27053,48
27054,51
27055,56
27056,37
27057,43
27058,44
27059,52
27060,56
27061,59
27062,64
27063,42
27064,50
27065,50
27066,54
27067,58
27068,61
27069,66
27070,44
27071,51
27072,52
27073,55
27074,59
27075,62
27076,67
27077,44
27078,51
27079,52
27080,55
27081,59
27082,62
27083,67
27084,44
27085,52
27086,52
27087,56
27088,60
27089,63
27090,47
27091,55
27092,54
27093,58
27094,61
27095,65
27096,69
27097,46
27098,54
27099,53
27100,57
27101,60
27102,65
27103,69
27104,46
27105,53
27106,53
27107,57
27108,61
27109,65
27110,70
27111,47
27112,54
27113,54
27114,58
27115,62
27116,66
27117,71
27118,48
27119,56
27120,56
27121,63
27122,68
27123,72
27124,76
27125,51
27126,59
27127,59
27128,64
27129,68
27130,72
27131,77
27132,52
27133,60
27134,60
27135,64
27136,68
27137,73
27138,78
27139,52
27140,61
27141,61
27142,66
27143,70
27144,75
27145,80
27146,53
27147,62
27148,63
27149,74
27150,79
27151,85
27152,91
27153,61
27154,71
27155,71
27156,75
27157,80
27158,86
27159,92
27160,62
27161,72
27162,72
27163,77
27164,82
27165,87
27166,93
27167,62
27168,72
27169,73
27170,77
27171,82
27172,88
27173,94
27174,63
27175,73
27176,73
27177,78
27178,84
27179,89
27180,42
27181,49
27182,50
27183,53
27184,56
27185,59
27186,63
27187,41
27188,49
27189,49
27190,52
27191,55
27192,58
27193,62
27194,41
27195,48
27196,49
27197,52
27198,55
27199,59
27200,63
27201,41
27202,49
27203,49
27204,53
27205,56
27206,59
27207,64
27208,42
27209,50
27210,50
27211,57
27212,61
27213,65
27214,70
27215,46
27216,54
27217,54
27218,58
27219,61
27220,65
27221,69
27222,45
27223,53
27224,54
27225,58
27226,61
27227,65
27228,70
27229,46
27230,54
27231,55
27232,59
27233,63
27234,66
27235,72
27236,47
27237,55
27238,56
27239,67
27240,71
27241,76
27242,82
27243,54
27244,64
27245,65
27246,69
27247,74
27248,78
27249,84
27250,55
27251,65
27252,65
27253,69
27254,74
27255,78
27256,85
27257,56
27258,66
27259,66
27260,70
27261,75
27262,79
27263,85
27264,56
27265,66
27266,66
27267,70
27268,75
27269,80
27270,38
27271,45
27272,45
27273,47
27274,51
27275,54
27276,57
27277,38
27278,44
27279,44
27280,47
27281,50
27282,54
27283,57
27284,38
27285,45
27286,45
27287,48
27288,51
27289,55
27290,58
27291,38
27292,45
27293,45
27294,48
27295,52
27296,56
27297,59
27298,39
27299,46
27300,46
27301,52
27302,56
27303,60
27304,63
27305,42
27306,49
27307,49
27308,52
27309,56
27310,60
27311,63
27312,42
27313,50
27314,50
27315,53
27316,57
27317,61
27318,65
27319,43
27320,50
27321,50
27322,54
27323,58
27324,62
27325,66
27326,44
27327,52
27328,52
27329,61
27330,66
27331,70
27332,74
27333,50
27334,58
27335,58
27336,62
27337,67
27338,72
27339,76
27340,51
27341,59
27342,59
27343,63
27344,68
27345,73
27346,77
27347,52
27348,60
27349,60
27350,63
27351,68
27352,73
27353,77
27354,51
27355,60
27356,60
27357,64
27358,69
27359,74
27360,28
27361,32
27362,32
27363,34
27364,37
27365,39
27366,42
27367,28
27368,33
27369,33
27370,35
27371,37
27372,40
27373,42
27374,28
27375,33
27376,33
27377,35
27378,38
27379,40
27380,42
27381,28
27382,33
27383,33
27384,35
27385,38
27386,40
27387,43
27388,28
27389,33
27390,33
27391,38
27392,41
27393,44
27394,46
27395,31
27396,36
27397,36
27398,39
27399,42
27400,45
27401,47
27402,31
27403,37
27404,37
27405,39
27406,42
27407,45
27408,47
27409,32
27410,37
27411,37
27412,40
27413,42
27414,45
27415,48
27416,32
27417,37
27418,37
27419,44
27420,47
27421,50
27422,53
27423,36
27424,42
27425,42
27426,45
27427,48
27428,51
27429,55
27430,37
27431,43
27432,43
27433,46
27434,49
27435,52
27436,56
27437,37
27438,44
27439,44
27440,47
27441,50
27442,53
27443,57
27444,38
27445,44
27446,44
27447,47
27448,51
27449,54
27450,27
27451,31
27452,32
27453,34
27454,36
27455,38
27456,40
27457,27
27458,32
27459,32
27460,34
27461,37
27462,39
27463,41
27464,28
27465,32
27466,33
27467,35
27468,38
27469,40
27470,42
27471,28
27472,33
27473,33
27474,36
27475,38
27476,41
27477,43
27478,29
27479,33
27480,34
27481,38
27482,41
27483,43
27484,45
27485,31
27486,35
27487,36
27488,38
27489,41
27490,44
27491,46
27492,31
27493,36
27494,36
27495,39
27496,42
27497,44
27498,47
27499,32
27500,37
27501,37
27502,40
27503,43
27504,46
27505,48
27506,33
27507,38
27508,38
27509,45
27510,48
27511,51
27512,54
27513,37
27514,42
27515,43
27516,45
27517,49
27518,52
27519,55
27520,37
27521,43
27522,44
27523,47
27524,50
27525,53
27526,56
27527,38
27528,44
27529,44
27530,47
27531,50
27532,53
27533,57
27534,38
27535,44
27536,45
27537,47
27538,51
27539,54
27540,26
27541,30
27542,31
27543,32
27544,35
27545,37
27546,39
27547,25
27548,30
27549,30
27550,31
27551,34
27552,36
27553,38
27554,25
27555,29
27556,29
27557,31
27558,34
27559,36
27560,38
27561,25
27562,30
27563,30
27564,32
27565,34
27566,37
27567,38
27568,26
27569,30
27570,30
27571,34
27572,37
27573,40
27574,42
27575,28
27576,33
27577,33
27578,35
27579,38
27580,40
27581,42
27582,28
27583,33
27584,33
27585,35
27586,38
27587,41
27588,43
27589,29
27590,34
27591,34
27592,37
27593,39
27594,42
27595,44
27596,30
27597,34
27598,35
27599,41
27600,44
27601,47
27602,50
27603,34
27604,39
27605,39
27606,41
27607,45
27608,48
27609,50
27610,34
27611,39
27612,39
27613,41
27614,45
27615,48
27616,50
27617,34
27618,40
27619,40
27620,42
27621,46
27622,49
27623,52
27624,35
27625,40
27626,41
27627,43
27628,47
27629,50
27630,45
27631,53
27632,53
27633,56
27634,60
27635,64
27636,68
27637,45
27638,52
27639,52
27640,55
27641,59
27642,63
27643,67
27644,44
27645,51
27646,52
27647,55
27648,59
